@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
0.61182,1.37317,1
-0.196632,0.544185,-1
0.767547,-0.917464,-1
-0.077858,-0.967234,1
-1.440293,-0.358415,-1
-0.209984,0.170806,-1
0.995425,-1.633422,-1
1.858224,-0.360132,1
-0.53219,0.978136,1
-0.498541,-0.766086,1
-0.78459,-1.114741,1
-1.958996,-0.441566,-1
-1.258215,-0.503178,-1
-0.290876,0.560864,-1
0.915246,0.610852,1
-0.341319,0.062077,-1
-0.832056,-1.327769,1
0.565929,-0.977192,-1
-0.285418,1.386263,1
1.212235,0.151066,1
-2.038265,-0.977921,-1
-0.762841,-0.573016,-1
-0.380131,-1.338685,1
-1.019088,-0.304526,-1
0.381632,0.174818,-1
-0.045446,1.746608,1
-0.368744,0.691567,-1
-1.430884,0.028125,-1
-0.636839,0.942187,-1
-0.855883,-0.664457,-1
0.165839,-0.32993,-1
0.576392,-0.665114,-1
1.27362,-0.675101,-1
-1.854823,-0.349835,-1
-0.271311,1.588611,1
0.058362,-0.637518,-1
-0.7562,-0.678916,1
-0.420881,-0.730642,1
0.94499,0.309462,1
-1.245955,-0.656409,-1
1.195037,-1.651006,-1
0.918245,1.72039,-1
-0.151107,1.662432,1
-1.12103,-1.197597,1
1.560611,-0.176924,1
-1.537274,0.502612,1
0.650731,-1.081359,1
-0.718942,0.242082,-1
0.139179,-0.76152,1
1.378965,0.697754,1
0.393212,1.637819,1
-1.611156,-0.39005,-1
-1.585735,0.322479,1
-0.055224,0.882071,-1
-0.612161,-1.417568,1
-0.375323,-1.388607,1
0.65186,-0.646124,-1
-0.981352,-1.041651,1
-1.113246,0.439206,-1
-0.298979,-1.13864,1
-1.340707,-1.047569,-1
-0.334475,1.629091,1
0.801784,0.852175,1
-0.258357,-1.058176,1
-1.299749,0.468849,1
-0.343094,-1.391082,1
1.714563,-0.288823,1
0.055056,1.344773,1
0.81384,0.816804,1
-0.868907,0.633937,1
-0.882247,1.288451,1
1.61187,1.396089,-1
-1.068336,0.005133,-1
0.248585,-0.450505,-1
0.779133,-0.814524,-1
0.190803,-1.29417,1
-0.089727,-0.115439,-1
-0.404242,0.178262,-1
0.597717,0.855483,1
1.179405,0.585031,1
-0.972543,0.107449,-1
-1.528933,0.678905,1
0.217512,-0.3682,-1
-0.364285,1.701224,-1
-0.699277,-0.359146,-1
1.70999,0.021693,1
-0.733693,-1.094988,1
-0.856204,-0.234655,-1
-0.246793,0.774808,-1
-0.593962,1.243668,1
0.36411,-0.857965,1
-1.830116,-0.964237,-1
-0.251646,0.623057,-1
-1.071573,-0.621647,-1
0.904338,1.037501,1
0.329275,0.605962,1
-1.281261,-1.069916,-1
1.198234,0.069142,1
2.213185,1.021832,-1
0.08784,-1.080786,1
