@relation banana

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute class {1,-1}

@data
0.433631,2.19408,1
-1.205508,-0.392285,-1
1.052978,-2.078097,-1
0.585886,-0.27301,-1
-1.278365,0.212607,-1
-0.223398,1.040811,1
-0.993695,1.141642,1
0.390696,-1.416144,1
-0.821259,-0.855153,-1
1.179207,0.766106,1
0.040341,-1.505533,1
1.099733,1.575656,-1
-0.014253,1.545187,1
-1.553045,-0.1324,-1
-0.785321,-0.361316,-1
-1.823766,-0.664983,-1
-0.057392,-0.208459,-1
-1.959933,-1.086138,-1
-1.060313,-0.936718,1
-0.860464,-1.265837,1
-0.653063,0.4328,-1
0.44002,0.900226,1
0.681744,1.504122,1
-0.807167,1.116536,1
-0.638497,1.318681,1
-1.015469,0.521236,-1
0.274912,1.176506,1
0.373485,1.477917,1
0.28883,1.006518,1
-0.006261,-0.959358,1
0.20776,-0.427429,-1
0.135399,0.053216,-1
0.163382,-1.129391,1
-0.43508,-1.532133,1
-1.636443,-1.796066,-1
0.995619,1.461174,-1
-1.051742,-0.832389,-1
0.03012,-0.89444,1
-1.371774,0.967989,1
1.065872,0.512273,1
0.599313,1.135107,1
1.1191,-1.217077,-1
-1.451929,-0.166849,-1
0.163244,-1.314943,1
-0.644726,-0.23804,-1
0.553106,1.540827,1
-0.453325,-0.073661,-1
1.463406,0.066503,1
0.853763,0.094862,-1
2.505691,1.299749,-1
-1.377904,-0.320228,-1
1.408658,-0.80795,-1
-0.30515,1.177366,1
-2.169098,-0.5229,-1
1.039873,0.090931,-1
-0.513548,-1.071894,1
-0.210429,0.110213,-1
-1.203394,0.400422,-1
0.381632,0.174818,-1
1.877877,-0.368466,1
-1.373398,-0.123435,-1
0.927259,-1.118432,-1
-0.696952,1.345757,1
1.414477,1.633186,-1
0.933234,0.716472,1
0.139851,-0.799964,1
-0.482067,0.090347,-1
-0.58064,-0.182356,-1
1.226419,0.353883,1
0.774008,-1.220427,-1
-1.534362,-0.664541,-1
1.055446,-0.055337,-1
2.03947,-0.461694,1
-0.722376,1.190092,1
-0.68718,-0.457711,-1
0.223684,1.572913,-1
-0.365793,-1.517687,1
-0.861053,-0.971851,1
1.069436,0.646404,1
1.181849,0.080036,1
0.11534,-0.443309,-1
-0.92416,1.453543,1
2.197911,0.935403,-1
-0.111802,-0.841081,-1
-1.694977,0.614181,1
0.663121,1.695145,1
1.165035,0.446049,1
-1.617763,-0.711566,-1
-0.650926,1.124608,1
-1.399771,0.474979,1
-0.975081,-0.273437,-1
-1.022345,-1.285751,1
-0.379157,0.638218,-1
-0.164758,-0.697129,1
1.030143,-1.122851,-1
-1.491205,0.885196,1
0.169061,1.863421,-1
-1.794632,-0.980459,-1
-0.778644,-1.143936,1
-0.761999,-1.107251,1
-1.528284,0.795334,1
-1.04231,1.265401,1
-1.33318,-0.045704,-1
-0.817768,-0.689606,-1
-0.036678,-0.144052,-1
1.155257,0.597689,1
0.179769,-0.062734,-1
-1.249214,-0.897454,-1
-0.53255,1.216977,1
-0.223383,-0.419418,-1
1.948565,1.086953,-1
-0.617976,-0.506084,-1
0.828739,1.558628,1
-1.097052,0.737183,1
-1.465807,-0.035837,-1
-0.599038,1.444565,1
0.395097,-1.036658,1
1.721224,-0.448164,1
-1.854044,-0.467495,-1
-0.20426,-0.181217,-1
-0.813154,-0.664657,-1
-1.383183,0.097311,-1
-1.02113,-1.185004,1
-0.902286,-0.359988,-1
-0.420881,-0.730642,1
1.146669,-1.559608,-1
-1.249759,-1.135183,-1
-0.692733,-0.112878,-1
-0.786373,-0.639695,-1
0.896394,-1.273064,-1
-0.485798,-1.527797,1
1.147977,-1.137021,-1
-0.144227,-1.028862,1
0.245953,-0.766747,1
1.100001,1.376034,-1
-0.489929,1.252956,1
0.06617,1.620654,1
-0.261778,-1.196906,1
-1.952446,-0.899778,-1
-0.388372,-1.084795,1
-0.987582,-0.190521,-1
0.714051,-1.082366,-1
-1.038721,-0.035936,-1
1.054871,0.898817,1
-0.935562,-1.500213,1
-0.008346,1.764154,1
-0.136717,-1.392971,1
-0.551553,-1.177163,1
-1.990865,-0.91207,-1
1.34397,0.878062,1
-1.076169,0.720409,1
-0.26728,-0.896462,1
1.385655,-0.497942,1
-0.544069,-0.830551,1
1.854436,1.605682,-1
1.160399,0.978026,1
1.080215,-1.755329,-1
1.385272,1.516113,-1
0.052443,-0.852671,1
-0.467374,1.300215,1
-0.834412,1.483745,1
0.95467,-0.015787,1
1.222359,0.324706,1
0.6664,-1.520875,1
1.094169,-0.643171,-1
1.067412,-0.221131,-1
0.125379,2.159734,1
-0.902838,-0.08222,-1
2.169921,1.236516,-1
-0.025365,-0.790349,-1
-0.06251,-0.120004,-1
0.707001,0.052392,-1
1.331717,-0.080226,1
-1.250358,-0.285914,-1
-1.678303,1.077641,1
0.270974,-0.038155,-1
-1.016084,-0.223555,-1
-0.274002,0.489122,-1
0.49587,-0.61414,-1
-0.832793,-1.230454,1
-1.555416,-1.09649,-1
-1.633962,0.279355,-1
-0.587033,1.010481,1
1.432179,-0.366306,1
0.183833,0.558256,-1
0.117371,-1.068794,1
-0.265595,-1.197749,1
1.008553,-0.983885,-1
-0.815218,1.176052,1
-0.868907,0.633937,1
-0.211502,-0.154817,-1
2.111278,0.941904,-1
0.895616,0.359551,-1
1.387806,0.06091,1
1.64111,0.512826,1
0.513926,1.269183,1
0.204206,-1.293578,1
-0.769567,0.637377,1
1.771855,0.013034,1
0.032497,-1.462629,1
-0.200975,1.348997,1
-0.122349,-0.808054,1
-0.55302,-0.687036,-1
-0.065898,-1.329409,1
-1.437767,0.091931,-1
-0.346653,-1.127908,1
0.135576,1.46078,-1
-0.06112,-1.400752,1
0.068111,-0.760376,1
1.097792,0.604064,1
0.604225,0.555043,1
-1.391582,-0.679702,-1
-0.759682,-1.257241,1
0.444802,0.135059,-1
0.744386,1.418831,-1
-0.680614,-0.586043,-1
1.104986,-0.695366,-1
0.038124,0.16698,-1
-1.270289,-0.272734,-1
-1.077154,-0.612219,-1
0.062374,-1.05302,1
0.369402,1.693336,1
-1.830116,-0.964237,-1
-0.215758,-0.353367,-1
0.329275,0.605962,1
1.102743,0.253241,1
0.600328,-0.380216,-1
-0.087401,-1.073513,1
-0.973004,0.711845,1
-0.542178,0.918466,1
1.14681,0.564509,1
-1.588706,-0.679515,-1
0.604766,0.378412,-1
0.320776,1.584239,1
-1.461626,0.082911,-1
-1.409055,-1.020347,-1
-1.200863,-0.248468,-1
-0.576354,-0.462707,-1
0.667033,1.921493,-1
-0.5134,1.288017,1
1.42314,1.492989,-1
0.896987,0.742439,1
0.741567,0.743568,1
0.758336,-1.451736,1
-0.003294,-0.077682,-1
-1.271301,-0.673493,-1
0.552644,-0.172202,-1
-0.184457,-1.402914,1
1.185512,-0.277819,1
-1.66513,-1.256745,-1
0.66116,-0.198967,-1
-0.226011,-1.093799,1
-1.974387,-1.715093,-1
-2.012582,-1.845188,-1
-0.823585,-0.47125,-1
-0.646543,1.078829,1
0.450077,-0.103777,-1
0.833142,-0.592622,-1
-0.878454,-1.458349,1
0.50061,0.025115,-1
0.271387,-0.591171,-1
0.995425,-1.633422,-1
1.021829,0.975798,1
-0.480554,-0.904478,1
-1.537372,-0.640606,-1
0.214853,-1.65905,1
-0.501341,1.095012,1
-0.396332,-1.451285,1
-0.104379,0.480114,-1
1.486032,0.627133,1
0.861951,-1.235332,-1
-0.065558,-1.573554,1
-0.077284,-1.218927,1
0.388092,0.484273,-1
-0.955598,-1.613313,1
-0.286959,-0.725947,-1
-0.885356,1.053948,1
1.942982,-0.649706,1
-0.02691,0.957895,-1
0.849833,0.725505,1
1.123981,0.293347,1
0.707162,-0.77781,-1
0.325727,1.448459,1
-0.640008,-0.237728,-1
-0.66496,1.609265,1
-0.02527,0.07417,-1
1.225837,0.099851,-1
-0.558981,0.059414,-1
-1.119277,-0.314864,-1
-0.63942,0.521922,-1
0.136399,-1.363531,1
1.190522,-1.672953,-1
0.366941,-0.451139,-1
-0.97227,0.473127,-1
-0.415118,-1.295947,1
1.127518,-0.011599,1
0.815815,-0.132985,-1
-0.989363,0.47959,1
0.156815,-0.934109,1
-0.572898,-0.879688,1
0.048255,0.866185,1
1.728605,1.261233,-1
-0.747309,0.468279,-1
-0.638457,-1.012434,1
-0.519716,1.354993,1
-1.78195,-0.686762,-1
1.517933,-1.338958,-1
1.211924,0.752433,1
1.172304,0.868164,1
0.99606,-1.698127,-1
0.442626,1.543277,1
0.034494,-0.690678,1
0.933753,0.357891,1
-0.369369,-0.964979,1
0.28366,2.372597,1
1.202951,1.54071,-1
-0.97445,-1.433434,1
-0.953984,0.848264,1
-1.223294,-0.118519,-1
-0.067719,1.735933,1
-0.495931,-1.090641,1
1.226556,-1.197808,-1
-0.323995,-1.026649,1
-0.87695,0.26339,-1
-2.075807,-1.783259,-1
-2.01085,0.439051,1
1.422588,-1.099766,-1
-1.445872,-1.222694,-1
0.73947,2.137284,1
-0.390533,1.102867,1
-1.005481,0.412439,-1
-0.008159,-1.377196,1
0.904338,1.037501,1
1.537491,-0.193451,1
-0.974557,-0.182421,-1
-0.580238,-0.579057,-1
1.145711,0.823826,1
-1.126015,0.410531,-1
1.70999,0.021693,1
-1.010772,-1.233116,1
-1.274522,0.183682,-1
1.318468,-0.331076,-1
0.017872,-0.69987,-1
0.320131,0.282202,-1
-0.589944,-1.233598,1
-0.515681,-0.919504,-1
-1.996671,-0.0624,1
1.080541,1.03393,1
-0.465964,0.145089,-1
0.23824,1.73946,1
0.241888,0.346957,-1
0.804842,-0.236843,-1
-0.633137,-0.69818,-1
-0.931652,-1.02239,1
0.85073,0.597557,1
-1.94033,-1.609542,-1
1.160627,-1.080397,-1
-1.188659,-1.143049,-1
-1.477875,-0.296672,-1
1.292249,-1.043362,-1
1.00816,0.829161,1
-0.932306,-1.14819,1
0.785438,-0.600598,-1
-0.888957,-0.88412,1
-0.267843,0.750287,-1
-0.456604,-0.321613,-1
0.369709,-0.051256,-1
-0.214011,-1.273489,1
-1.520122,0.659518,1
-1.146696,-0.646752,-1
-0.218094,-1.04931,1
1.80195,0.756546,1
0.434044,0.295041,-1
0.161877,-0.791405,1
0.759037,0.032801,-1
0.923329,-1.017376,-1
-1.961297,0.445181,1
0.089297,-1.099492,1
0.636645,1.249335,1
0.785806,0.85881,1
-0.074387,-0.462712,-1
-0.775939,-1.257251,1
0.865951,-0.806976,-1
-0.102917,-1.714064,1
-1.807556,-0.543184,-1
0.764236,1.975876,-1
-0.14905,0.815549,-1
-0.169869,-0.345891,-1
-0.020748,-1.139653,1
-0.678155,-0.41682,-1
0.055373,-0.139466,-1
-0.088221,1.167247,1
-0.218786,0.128097,-1
0.731336,1.307318,1
0.377852,-0.060949,-1
0.76422,0.380501,-1
-1.357762,-0.848389,-1
-1.014734,-1.649419,1
1.200593,-0.948122,-1
-0.719368,-0.384265,-1
