@relation image

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute class {1,-1}

@data
0.659107,1.0887,-0.35697,4.390359,0.492156,-0.080143,0.851857,-0.080538,0.429397,0.439564,0.498559,0.332097,-0.256899,0.813643,-1.120939,0.483471,-0.563231,-0.404671,-1
-1.122776,0.236287,-0.35697,-0.19451,-0.639989,-0.125574,-0.286928,-0.110384,-0.926879,-0.91774,-0.928382,-0.923697,0.836605,-0.770267,0.466138,-0.963607,2.151013,-0.458376,1
-1.465446,0.375456,-0.35697,-0.19451,-0.557652,-0.126895,-0.502374,-0.133811,-0.8677,-0.778204,-0.923276,-0.877865,1.517646,-1.082507,0.31224,-0.922188,0.76053,0.512482,-1
-0.944588,-1.590313,-0.35697,-0.19451,-0.351807,-0.117976,-0.440818,-0.129025,1.964183,1.895178,2.030159,1.930102,-2.223287,2.051251,-1.245982,2.036685,-0.768574,-0.577724,-1
-1.273551,-0.494353,-0.35697,-0.19451,-0.2283,-0.104101,-0.056093,-0.087524,-0.888073,-0.914569,-0.844144,-0.905365,0.481696,-0.435318,0.254528,-0.87818,2.158054,-0.510608,-1
-0.738986,0.984323,2.410147,-0.19451,-0.248885,-0.114755,0.159353,-0.108432,-0.385533,-0.413508,-0.522508,-0.190387,0.059641,-1.230111,2.02436,-0.417393,-0.435858,2.469838,1
0.864709,-1.416351,-0.35697,-0.19451,-0.41356,-0.115171,-0.209983,-0.118664,1.88269,1.793697,1.884657,1.94538,-2.338393,1.557343,-0.293735,1.889129,-0.810124,-0.67784,-1
1.001777,1.036512,-0.35697,-0.19451,-0.310638,-0.100959,0.267075,-0.113009,0.44492,0.458592,0.513875,0.344319,-0.237715,0.824998,-1.159414,0.499003,-0.561831,-0.396071,-1
-0.84864,-1.920841,-0.35697,-0.19451,-0.269469,-0.104762,-0.41004,-0.128521,2.744188,2.976581,2.405401,2.895628,-0.122609,-0.009536,0.139104,2.417222,-1.520249,-0.591373,-1
1.070311,0.166702,-0.35697,-0.19451,-0.660574,-0.126647,-0.640875,-0.139668,-0.955014,-0.936767,-0.97433,-0.938975,0.942118,-0.912194,0.600799,-1.010203,2.510221,-0.473359,1
-0.958295,0.375456,-0.35697,-0.19451,1.171443,-0.060924,-0.394651,-0.133002,-0.269114,-0.24543,-0.249372,-0.312605,0.433735,-0.089015,-0.284117,-0.275015,-0.488612,-0.37001,1
-0.862347,1.732359,-0.35697,-0.19451,0.224558,0.000288,-0.209983,-0.098607,-0.795909,-0.797231,-0.90796,-0.651761,0.63517,-1.400424,1.735801,-0.808285,0.728208,2.206307,1
1.193672,-0.96405,2.410147,-0.19451,0.368649,-0.080851,-0.163816,-0.124241,0.023873,0.135122,-0.057922,0.014329,0.990079,-0.526151,-0.101362,-0.080863,-1.134361,-0.192026,1
-0.999415,-1.572917,-0.35697,-0.19451,4.444372,0.163109,-0.594708,-0.135905,-0.032396,-0.042469,0.031421,-0.098723,-0.065056,0.399215,-0.611151,0.009741,-0.39255,-0.431965,1
0.357557,-0.389976,-0.35697,-0.19451,2.859368,0.018451,-0.533152,-0.134227,-0.153666,-0.159806,-0.108976,-0.199553,0.069234,0.172132,-0.361066,-0.132637,-0.436273,-0.45006,1
0.480918,-1.433747,-0.35697,-0.19451,-0.392976,-0.109254,-0.610097,-0.137245,-0.952103,-0.920911,-0.987093,-0.929808,1.057224,-1.014382,0.658511,-1.023146,0.482433,-0.312051,1
-0.574504,-1.207597,-0.35697,-0.19451,-0.413561,-0.111252,-0.486985,-0.130687,1.909854,1.847609,1.912736,1.94538,-2.117773,1.585729,-0.563058,1.917605,-0.842666,-0.639528,-1
1.591169,-0.824881,-0.35697,-0.19451,-0.392976,-0.122601,-0.302317,-0.12808,1.388881,1.191156,1.662575,1.236513,-2.923513,2.965263,-2.092424,1.663913,-0.292142,-0.546886,-1
0.713934,0.044929,-0.35697,-0.19451,-0.537067,-0.124665,-0.502374,-0.133055,-0.828894,-0.71795,-0.884986,-0.859533,1.680713,-1.054121,0.100629,-0.873002,0.859022,0.485339,-1
0.467212,-0.320391,-0.35697,-0.19451,-0.495898,-0.116118,0.436355,-0.109127,-0.270084,-0.292999,-0.234056,-0.288162,0.011681,0.01885,-0.04365,-0.259483,-0.391572,-0.536783,1
-0.930881,-0.59873,2.410147,-0.19451,-0.495899,-0.121239,-0.317706,-0.127041,1.807988,1.720758,1.866788,1.801773,-2.261656,1.87526,-0.909329,1.871008,-0.740867,-0.610422,-1
-0.958295,1.488813,2.410147,-0.19451,-0.022456,-0.098425,-0.286928,-0.123199,-0.642624,-0.641839,-0.777774,-0.474545,0.529656,-1.42881,1.889699,-0.658141,-0.083173,2.240366,1
1.700823,-0.633523,-0.35697,-0.19451,4.629632,7.170102,3.037095,0.914359,-0.140084,-0.131265,-0.108976,-0.184276,0.193931,0.092652,-0.351447,-0.132637,-0.501122,-0.420935,1
1.426687,0.010136,-0.35697,-0.19451,-0.372391,-0.125656,-0.425429,-0.134378,-0.816282,-0.733806,-0.851802,-0.844255,1.412133,-0.906517,0.119867,-0.875591,0.521058,0.210462,-1
0.384971,1.193077,-0.35697,-0.19451,0.553909,-0.087582,1.390472,-0.069866,0.429397,0.414194,0.478138,0.380984,-0.48711,0.677393,-0.659244,0.462761,-0.675277,-0.518527,-1
0.549452,-0.076844,-0.35697,-0.19451,-0.310638,-0.092209,-0.271539,-0.126065,-0.198293,-0.273972,-0.088554,-0.254552,-0.525479,0.569528,-0.438015,-0.111928,-0.005166,-0.53379,1
-0.327782,-1.416351,-0.35697,-0.19451,-0.290052,-0.113764,-0.348483,-0.127513,2.620008,2.786305,2.372216,2.727578,-0.6214,0.495726,-0.216786,2.383569,-1.364773,-0.582859,-1
-0.629332,-1.068427,-0.35697,-0.19451,-0.495898,-0.118719,-0.42543,-0.129843,1.915675,1.936404,1.905079,1.887326,-1.369587,1.500572,-1.169033,1.909839,-0.9587,-0.527557,-1
-1.054242,-0.772692,-0.35697,-0.19451,-0.04304,-0.086015,-0.348484,-0.117689,-0.828894,-0.886027,-0.772669,-0.832034,0.155563,-0.304745,0.360333,-0.805697,1.820158,-0.632161,-1
0.768761,-1.677294,-0.35697,-0.19451,-0.434145,-0.116985,-0.533152,-0.135826,2.646202,2.846559,2.351795,2.776465,-0.333636,0.206194,-0.014794,2.362859,-1.448166,-0.583456,-1
-1.396912,-0.668315,-0.35697,-0.19451,-0.166547,-0.103854,-0.179205,-0.123798,-0.500011,-0.397651,-0.512297,-0.57843,1.335396,-0.492089,-0.505346,-0.54165,-0.11888,-0.015511,-1
-1.067949,-0.042052,-0.35697,-0.19451,-0.372392,-0.104439,0.682578,-0.085611,0.435218,0.401509,0.521533,0.359596,-0.659769,0.932863,-0.918948,0.506769,-0.552849,-0.483608,1
-0.684159,-0.024656,-0.35697,-0.19451,-0.434145,-0.12194,-0.440818,-0.133559,-0.92882,-0.936767,-0.913066,-0.929808,0.68313,-0.656725,0.427664,-0.948074,2.510221,-0.51167,-1
-0.478557,-0.389976,2.410147,-0.19451,-0.372391,-0.118719,-0.194594,-0.108117,-0.444712,-0.356425,-0.440822,-0.529543,1.162737,-0.338807,-0.591914,-0.469167,-0.100107,-0.101744,-1
-1.026829,-1.277182,-0.35697,-0.19451,-0.413561,-0.112692,-0.456206,-0.131638,2.280453,2.291587,2.221609,2.31509,-1.753272,1.477864,-0.745812,2.230836,-1.006226,-0.598823,-1
1.084017,0.566815,-0.35697,-0.19451,-0.516483,-0.121089,-0.117649,-0.130687,-0.349637,-0.442049,-0.430612,-0.159832,-0.554255,-0.827037,1.95703,-0.391506,-0.165823,2.735864,1
0.809882,-1.381559,-0.35697,-0.19451,-0.516482,-0.124583,-0.394651,-0.127324,1.622688,1.489255,1.774892,1.551226,-2.530236,2.34646,-1.438355,1.777815,-0.555712,-0.576991,-1
-1.383205,-1.886048,-0.35697,-0.19451,-0.392976,-0.111895,-0.363873,-0.130916,0.864997,0.80426,0.993776,0.759861,-1.254481,1.568697,-1.399881,0.985676,-0.54585,-0.493151,1
0.6454,-1.10322,-0.35697,-0.19451,-0.392976,-0.118637,-0.379262,-0.134567,2.268811,2.316957,2.162898,2.324257,-1.407956,1.154269,-0.54382,2.171296,-1.099601,-0.602128,-1
-0.629332,0.532022,-0.35697,-0.19451,-0.290054,-0.091961,-0.625486,-0.138849,-0.951133,-0.924082,-0.979435,-0.932864,1.018855,-0.968965,0.620037,-1.01538,-0.604461,-0.360273,1
0.809882,1.280058,-0.35697,-0.19451,0.430402,-0.054723,0.590244,-0.093479,-0.657176,-0.683066,-0.795643,-0.459267,0.299445,-1.462872,2.178259,-0.645198,0.38673,2.282455,1
-0.314075,-1.625105,-0.35697,-0.19451,-0.351806,-0.10769,-0.502374,-0.127041,2.314409,2.34867,2.224162,2.363978,-1.571022,1.296197,-0.62077,2.233425,-1.06578,-0.603812,-1
0.837295,1.645378,-0.35697,-0.19451,-0.269469,-0.110708,-0.348484,-0.129025,-0.611579,-0.632325,-0.724168,-0.450101,0.309037,-1.25282,1.81275,-0.637432,-0.111893,2.423798,1
-0.972001,-0.563938,-0.35697,-0.19451,-0.166547,-0.092952,-0.440818,-0.135826,-0.885163,-0.920911,-0.83138,-0.905365,0.395366,-0.367193,0.225672,-0.865236,2.268491,-0.533105,-1
1.687116,-0.355184,-0.35697,-0.19451,-0.351807,-0.114506,-0.363873,-0.124275,-0.037247,-0.058325,0.023763,-0.089557,-0.160978,0.376507,-0.47649,0.001975,-0.451047,-0.478673,1
