@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.364185,0.079461,1.330751,-0.072027,0.425386,0.618919,-0.1281,0.466448,1.072344,-0.414786,0.1997,-0.426417,0.702335,0.864242,-0.654823,0.290384,-1.721851,-0.168611,0.099404,-0.043281,1
-0.334955,-0.197022,-0.538651,0.690489,-0.580496,0.306538,-0.318588,0.162081,-1.729032,0.33916,2.604141,1.728542,-3.007059,1.844585,0.8899,-2.949071,-1.767153,-0.933392,-1.760364,-0.227537,-1
-1.463163,1.019958,-0.640824,-0.496918,1.207893,-0.528551,0.236427,-1.125025,-1.097378,-1.458824,-1.997896,-1.885585,1.079975,0.880774,1.414819,-1.215595,0.529844,0.709115,0.254529,-1.318313,-1
-0.176118,2.09147,-1.890048,0.985997,0.920507,0.168787,0.966163,-0.340516,-0.557802,1.469572,-0.381388,1.94951,-2.647312,-0.454894,-1.938769,-0.637583,-0.29317,-0.212439,0.308007,-0.023112,-1
-1.574588,-0.413416,0.102774,-2.562312,0.048244,1.545055,0.074925,-0.928566,-0.522562,-0.603463,1.016358,-0.428927,-2.164001,0.536533,-0.066906,-0.895819,0.047572,0.617715,-0.861281,1.799406,-1
0.078424,0.868659,0.632789,-1.103997,-1.457972,-0.587818,1.234671,0.254492,-0.101294,-0.196979,-2.066886,-1.23291,-0.224873,1.462088,-1.055927,-1.097056,0.740494,-0.834257,2.10451,-1.746822,-1
0.099384,0.020767,0.231428,-0.852755,0.762671,1.049089,0.734835,0.868728,0.147788,-0.488467,0.48394,-0.161204,1.189713,0.559081,0.711998,-0.308598,0.82598,1.329951,0.160175,-0.632506,1
-1.109378,0.547491,1.134967,0.98625,0.117913,0.937271,0.585437,-0.68277,-0.013103,-1.686721,1.722067,0.117752,0.999454,-2.212011,-0.368311,-1.459893,0.84247,0.68671,-0.583912,0.61962,-1
-0.263554,0.222963,0.774192,0.150569,-0.231705,0.591867,0.847427,0.817873,1.007481,0.534247,0.419591,-0.518356,1.000018,-0.875964,-0.142304,-0.097093,0.109933,0.142236,-0.794434,-0.070194,1
0.182968,0.731559,-0.903614,-0.14241,0.594155,0.332223,-1.08091,0.17296,0.207097,0.412016,-0.121231,-0.757461,0.765713,0.011969,0.09037,-0.882503,-1.381298,-0.363873,-0.353752,0.753486,1
