@relation ringnorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.186062,0.290911,-0.001554,-0.141145,-0.716084,0.607041,0.775303,1.259875,-0.226144,0.208362,0.878252,0.129613,0.335394,-1.372089,0.044322,0.652785,-0.614263,0.08251,1.179775,-0.258522,1
0.694768,1.389552,-0.478296,-0.352864,4.03935,2.605397,-0.122762,-1.445141,-0.27027,-0.120506,1.499165,0.683696,0.422671,-2.585071,-0.078745,1.440933,-1.575205,-1.333184,-0.04491,0.488491,-1
0.845714,-0.611175,0.065452,0.659503,0.847278,-0.798208,-0.024694,-0.306234,0.910403,0.081499,0.144821,0.181011,-0.749477,-0.253416,1.407279,0.611654,-0.289443,1.134935,1.119197,1.394628,1
-2.62041,1.337894,-0.374277,2.988786,-1.793732,-1.848661,3.530327,-0.310977,0.387552,-1.872415,1.528643,0.21308,0.546612,0.508791,1.519006,0.585644,-0.016179,-2.219811,-0.478555,-1.505877,-1
-0.602124,0.951503,-0.160201,0.011194,-0.320126,-0.320027,-0.036736,0.398009,1.889946,-0.089853,-0.89568,0.367525,1.692295,-0.39884,0.126823,-0.335479,-0.579829,-0.274191,0.506119,-0.449268,1
1.117365,-0.829724,0.772714,0.514246,1.097732,0.620039,0.669725,0.357845,0.1223,0.260783,-0.428364,0.786869,0.144822,-0.443873,0.628126,0.433752,0.29411,0.830778,1.243744,0.644816,1
0.189092,-1.245779,0.336926,-0.00373,-0.219246,-1.053312,0.873185,-1.46924,-0.691353,0.453775,-0.165197,0.519586,-0.475506,-0.573842,0.722155,0.721295,-0.120366,-0.182791,0.369033,0.118006,1
0.486437,1.522596,-0.482238,-1.028301,1.555095,0.153053,-1.531898,-0.500479,-1.285547,-1.837637,0.495292,-1.624829,-0.632043,0.903892,1.068176,0.640651,-1.377696,-1.345891,0.395005,0.953648,-1
1.69924,-0.758607,0.109918,0.311508,-1.699653,1.577643,0.466452,0.880619,-2.62236,2.824898,-0.93883,-0.778045,0.498812,-0.929801,0.432403,-0.504359,0.563836,0.693401,-2.184606,-0.070385,-1
-0.65326,-0.07957,-0.576835,-0.123059,0.297998,1.540515,1.106003,0.669359,-1.353002,-0.527307,1.813824,0.278347,-0.533003,-2.307398,-2.353644,0.559572,-1.215128,-0.109314,-0.78068,-0.893175,-1
-1.304263,1.2998,-0.844799,0.63465,0.564915,-0.263434,0.603126,0.8075,0.627932,0.071027,0.280356,0.546697,-0.064144,0.688353,-0.255338,0.102899,-0.005627,-0.644581,-0.671549,0.245509,1
-0.770304,0.549709,0.120942,1.187408,-1.153551,-0.667733,-0.896071,1.579169,0.516969,-0.98088,-1.014281,0.764779,-0.205916,-2.112191,-2.005007,-0.603111,2.301352,0.409256,3.151489,-1.502759,-1
-0.019113,-0.737247,-0.509644,1.041266,0.718365,0.686085,0.023657,0.865945,1.627719,-0.055646,0.742905,0.104698,0.277897,-0.67455,0.62096,-0.409901,0.030829,-0.288432,0.795002,-0.07134,1
1.257894,1.808079,-2.60433,-0.532205,-0.377018,0.080601,0.823841,0.654178,-1.648803,-0.084712,-0.593815,0.066228,-0.728643,-0.099126,0.514468,-1.927641,-0.503884,-1.330115,-0.388551,0.840397,-1
0.021165,-0.729957,-0.660224,-0.012141,0.147471,1.075333,-0.234982,0.205408,-1.045598,0.795843,0.119859,-0.421459,1.198035,-0.329358,0.98287,0.555589,-0.345612,0.429021,-1.11978,0.179722,1
-0.34916,-1.472252,0.970407,-0.57021,0.199787,-0.684897,1.082479,-1.004088,-1.843638,-1.864038,0.720138,-0.408029,3.613091,0.526399,0.679783,-1.125929,-0.348834,-3.327052,-0.68703,-0.368211,-1
0.384481,0.600861,0.282915,0.690173,0.030254,1.200708,0.696539,0.286054,0.175622,0.48024,-1.118017,-0.300274,-0.296009,0.160686,-0.624041,0.658634,0.376626,0.015602,-0.206239,-0.820643,1
0.010369,-0.300465,-1.538881,1.276319,-0.567465,-0.16051,0.947667,-1.573669,-1.305481,1.496417,0.569112,-1.161241,-1.153707,-1.975888,1.585493,-0.487869,-0.706067,1.03623,1.230759,1.047176,-1
0.615729,0.36038,-1.553292,1.089896,-0.079144,1.92485,-0.90594,1.110791,-1.093551,0.598409,0.535997,1.170316,-0.02354,0.83213,-0.30307,0.156289,-0.9811,-1.329931,-0.193062,-0.215322,-1
2.685024,-2.369647,-1.762995,-0.254719,1.136635,1.705133,-0.639418,-0.221034,0.759324,0.890214,2.520788,-1.917152,-0.502534,-0.265514,-0.35429,-0.725757,0.254305,-0.450301,0.273016,0.014553,-1
0.234736,-1.096953,-0.428658,-0.808552,0.551502,-0.040607,-0.69379,0.556265,-0.392405,-2.377521,-2.673625,-1.328803,-0.689978,1.560071,2.650037,1.349337,-1.768859,0.51901,0.946225,-0.070194,-1
1.091986,2.240424,2.771694,0.467071,0.732731,-0.889565,0.989563,0.466574,0.590471,0.877457,-0.391799,1.605663,1.904702,-0.352097,-0.276026,0.112793,1.31994,-0.821244,-1.582659,2.81625,-1
1.051456,2.630364,-1.211856,-0.399723,0.313254,-0.101243,-0.724514,-0.739823,0.659037,-1.285632,0.184773,1.072289,1.533944,0.169427,0.620524,-0.209784,0.09875,-1.65017,2.319446,-1.267159,-1
