@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
-0.609631,-0.081115,-4.103058,-0.136629,-0.141542,0.148538,1.369102,-0.638272,-0.364016,-1.593465,-0.255457,-0.246859,-0.815869,-1.601064,-0.738545,0.463512,0.79964,-0.300109,0.219826,0.044926,1
0.255329,-2.02269,-0.602882,-0.258769,-0.969922,-1.442846,0.922558,-0.028862,-1.33844,-1.017536,-1.669346,-0.044247,-0.048117,-1.329019,-0.683241,-0.513749,0.077869,0.872065,0.668649,-0.415641,1
-1.469238,0.816298,-0.199635,1.14837,0.048998,-0.404089,0.592476,1.268209,-0.747393,2.018549,0.711668,0.568963,1.785706,-0.313982,-0.023547,1.595339,0.449494,0.680472,0.298528,2.152494,-1
0.754298,0.906501,-1.025366,-1.126726,0.125068,-0.923377,-2.403517,-1.424156,-1.85588,-0.145063,-0.237873,0.154289,0.443645,-0.535871,1.357506,1.640283,-2.202971,0.185116,-1.724893,-0.660435,1
0.31762,1.463189,1.600664,-0.038236,-0.237314,0.488792,-1.795947,1.466116,1.500083,-0.064871,-0.126115,0.555067,1.50462,0.547949,0.868151,0.466848,0.405897,1.591308,0.526563,-0.614387,-1
1.14419,-1.131338,0.759469,1.919037,0.745213,1.652233,0.943577,0.255779,-0.750772,1.092034,0.904187,2.340594,1.850187,0.956199,-0.677157,0.464809,-0.633117,0.776268,-1.073076,1.178904,-1
-0.65328,0.445264,1.433419,1.046019,-0.12631,0.968345,-0.875616,0.77198,0.558718,0.980004,0.343852,-0.756957,1.906794,1.251778,0.124947,-0.310624,-0.414401,0.237401,1.791487,-0.657597,-1
-0.143329,-0.113414,-1.247009,-0.792521,-0.603618,-0.839615,-0.592714,-0.032145,-0.427851,-1.195627,0.04039,0.019492,-0.605749,-0.869068,-0.045853,0.008056,0.368972,-1.033735,-0.538487,-0.153088,1
-2.129609,0.469511,-0.380226,-1.968634,-0.33719,-0.323616,-0.118747,-0.558744,-1.80693,-1.101214,-0.775095,-1.172557,0.262431,0.853796,-1.456125,-0.453608,-1.227387,-0.142619,-0.778172,0.315352,1
-0.284798,0.405727,0.901218,0.855216,-0.230929,0.419006,-0.581799,-0.738502,-1.772319,-0.112215,0.909353,0.079433,-1.312912,-0.818002,-0.8816,-0.442303,0.427101,-2.028065,-0.468591,-0.881152,1
