@relation twonorm

@attribute attribute0 numeric
@attribute attribute1 numeric
@attribute attribute2 numeric
@attribute attribute3 numeric
@attribute attribute4 numeric
@attribute attribute5 numeric
@attribute attribute6 numeric
@attribute attribute7 numeric
@attribute attribute8 numeric
@attribute attribute9 numeric
@attribute attribute10 numeric
@attribute attribute11 numeric
@attribute attribute12 numeric
@attribute attribute13 numeric
@attribute attribute14 numeric
@attribute attribute15 numeric
@attribute attribute16 numeric
@attribute attribute17 numeric
@attribute attribute18 numeric
@attribute attribute19 numeric
@attribute class {1,-1}

@data
0.205128,-0.726195,0.008018,0.555619,-0.34394,-1.016364,1.780553,-1.074672,-2.445648,-0.145155,-0.562092,-0.76409,-1.904175,-1.949435,-0.009997,0.373718,0.608892,-1.750535,-1.371741,0.225729,1
0.93148,1.314811,0.90223,0.682913,0.329564,1.544265,0.183009,-0.792402,-0.505294,0.527573,1.779132,0.687084,0.911041,-1.259145,0.238782,1.186402,0.617118,0.966776,1.350644,0.560421,-1
-0.92422,-0.571575,-2.036015,-0.57926,-0.461146,1.600168,-1.986924,-0.042907,-0.532508,-0.023858,0.018093,-0.092978,-0.729524,-0.183957,-0.182456,-1.074288,-1.116796,-0.468454,0.129199,-0.2699,1
0.298886,-0.130423,0.680495,-0.662189,0.691216,0.651201,2.221684,-0.700927,0.24146,-1.076716,0.488966,-0.190161,1.021752,-1.784336,1.95065,-0.220459,1.532287,-0.463388,-0.251838,-0.166453,-1
-0.603448,-0.188055,2.32533,1.299871,2.293158,-0.229897,1.876538,0.461621,1.624009,1.066068,0.372222,0.513284,1.306452,-0.698789,-0.050646,0.039007,-0.963887,0.374447,0.131125,-0.620795,-1
1.108754,0.385913,0.120404,0.253169,0.416032,0.227733,0.959003,1.250789,-0.571595,0.016697,-0.088137,0.182823,0.358689,0.883144,-0.722415,-0.929636,1.940288,1.177727,0.522252,0.960659,-1
-0.107339,-0.873759,-1.338409,0.795756,-0.656611,0.365753,-0.675348,-0.164296,-0.467303,-0.055421,0.027973,0.61334,-1.489957,-0.558769,-0.033594,0.718808,-0.762719,-2.094281,1.085643,0.685564,1
-0.910286,-0.377779,-0.219148,-0.088583,-0.168176,-0.285252,0.293607,0.113778,0.09452,-0.021748,-1.101488,-1.197294,-0.959747,0.227746,0.628681,-1.243033,-0.039303,-0.319105,-0.182492,0.579554,1
-0.923113,-0.38547,-0.834558,-1.558955,-0.56613,-2.125273,-0.146802,0.359293,-0.750315,-0.678327,-0.65681,-0.356642,-0.97559,0.265,-1.0418,-0.961976,-1.615189,1.275061,-1.243414,1.045156,1
0.104079,0.050073,-0.271613,-0.025259,0.00923,0.402199,-0.788562,0.95794,-0.762279,0.776406,0.956486,1.043949,-0.207189,-0.657174,1.315198,-0.5826,-0.964161,-0.520558,0.967498,-1.346754,-1
0.397259,0.604046,0.236012,1.094801,-0.532655,-0.976995,0.324911,-0.009071,0.088767,1.601901,-0.560007,0.300111,1.436711,-0.358233,1.742612,-0.554614,1.64754,2.554067,-0.750286,0.36378,-1
1.142621,0.090605,-1.072032,1.090107,-0.505018,1.000407,0.869063,0.289067,1.44191,0.419489,1.146013,0.720992,0.220647,0.977461,1.152694,-0.654046,-0.33982,1.086544,0.909067,1.167369,-1
0.410548,0.258616,-0.011035,-0.833664,-1.605755,0.644442,0.218913,1.678434,0.787028,1.919089,1.818922,0.017732,0.550465,-0.147248,-1.469582,-0.762187,0.257009,-1.094885,-0.912369,1.069232,-1
-1.173936,0.834122,0.139641,-0.65998,-1.711925,0.653028,-1.847187,0.042002,0.5747,-1.03818,-0.358334,-0.561478,-0.603341,0.50488,-1.135173,1.231068,-0.886198,-0.129774,-0.480607,-0.72946,1
1.050893,2.016076,1.629382,1.063783,-0.027619,0.225815,1.255977,3.056856,0.778261,0.692452,0.251037,-0.59344,0.476164,0.561578,0.20689,0.0492,1.329475,0.129302,-0.840271,-0.304138,-1
-0.221492,0.308829,-0.939581,-0.219099,-0.159511,-0.258123,0.434517,-0.940058,-0.801091,-1.366103,-0.099829,-1.3559,0.231209,-0.060291,-2.511617,-1.353399,-0.277121,0.229984,0.427956,-0.037282,1
0.458627,1.041036,-1.248758,-2.75679,-0.121202,-1.612197,-0.508818,1.033911,0.512143,-1.094608,-2.327753,-1.590567,-0.458073,-0.611742,-0.560925,-0.60901,0.034181,-2.278276,-0.276054,-1.561429,1
0.354717,0.12589,0.272001,-0.138746,-0.034825,0.114193,-1.928918,-0.168856,0.778443,-0.777053,-0.288178,0.044228,-0.75917,-0.784565,-1.139781,-0.293017,-0.402337,-0.365692,-0.30926,-0.220282,1
1.405625,-2.551059,-0.988272,-0.758465,0.820645,-0.959366,-0.187938,-0.632435,1.025656,-2.356386,-1.408122,1.275559,0.178957,-1.150472,1.239523,0.056243,1.557147,-0.324533,-1.008867,0.466586,1
-0.376895,-0.378594,-1.898684,-0.810009,1.244868,-0.100098,-1.75003,-0.087231,0.544289,-0.094416,-0.99544,-0.497832,-1.658386,-1.159467,0.341004,0.269375,1.020366,-0.803154,1.155356,0.087312,1
1.910777,-0.027735,0.343796,0.526533,1.249611,0.284823,2.24117,0.992688,-0.336345,0.922843,0.634715,-0.047953,1.570954,1.69501,2.112324,0.322195,0.061874,-0.212725,0.17176,0.911499,-1
-0.509228,-2.136416,-0.027695,-1.437459,-1.294086,-1.113645,-1.948855,0.530296,0.652325,-0.623001,1.03498,-0.051103,-0.887669,-0.757305,-0.272049,-0.816582,-0.552138,-1.620183,0.817982,0.850072,1
0.723384,1.714978,2.324134,1.642175,-0.659713,0.422568,2.317849,-0.885793,1.010314,0.068078,0.87917,-0.806151,0.037765,0.463537,1.539643,0.399294,-0.600945,0.939186,-0.188179,-0.051106,-1
-0.185318,-0.510595,-0.178096,0.397767,-0.623319,-0.033326,-1.683184,-0.716067,-1.663187,0.608774,-0.684999,-0.17469,-0.509306,-0.814004,0.037104,0.604365,-0.92422,0.270148,-0.429331,-2.02758,1
-1.8021,-1.023312,1.486805,-0.121166,-0.896132,-2.331343,-0.147163,-0.767322,-0.561275,0.561797,-0.006652,-1.278913,-2.279574,-0.511974,-0.524147,-0.461948,0.271724,0.533927,-0.509776,-1.270954,1
0.284029,-1.109263,-0.082738,-1.437552,-1.116225,-0.535715,-1.460092,-1.252424,-1.537617,-0.895138,0.641603,1.106947,-0.923431,0.637631,1.345984,-0.751994,-0.350697,-0.623773,0.607834,-0.071886,1
0.467578,1.743749,-0.317636,-0.893675,1.74735,-0.578829,0.513812,-1.076587,-1.921268,0.402056,1.326386,-0.681359,0.49321,0.806183,0.652186,-0.35603,0.139563,-0.779182,0.868891,-0.662723,-1
-0.234043,-0.134947,-0.728799,-0.622887,-0.379147,-0.275386,-1.50195,0.428606,-1.540356,-0.900735,-0.379906,0.791494,-0.549143,-0.164966,0.945301,-0.829926,-0.755316,-0.343077,-1.464661,-0.299286,1
-0.583054,-0.084915,-0.919607,-0.280583,0.623537,1.178892,1.540231,0.075838,1.740447,0.487845,-1.323555,-1.279469,0.213977,0.386212,-1.549774,-0.89572,1.177937,0.375985,-0.375212,0.18316,-1
0.318819,-0.333266,-0.973545,1.173037,-0.942194,-0.534984,-0.390823,-0.17141,-0.03936,-0.747142,-2.002356,-0.880173,-0.569618,-0.34215,-2.298601,0.77311,0.748183,-0.855801,-1.685175,-0.795556,1
-0.599203,2.296093,0.133014,0.867089,2.003016,1.177613,0.218011,-1.75531,-0.708124,0.151848,-0.579857,-0.879339,-0.282973,0.345868,0.007148,-0.989498,1.281948,0.321167,1.089496,-0.349087,-1
-0.135485,-0.309743,-0.146525,-0.332219,1.85124,0.457736,0.853817,1.270945,-1.172505,1.026431,0.936273,1.740076,0.3195,1.173998,-1.154069,1.824226,1.439975,-0.145604,-0.799911,1.110977,-1
